Date,Actual,Predicted
2019-12-18,489.25,445.9585580849627
2019-12-19,489.95,439.3800966629634
2019-12-20,487.8,445.9074620583909
2019-12-23,493.0,457.6196879188223
2019-12-24,477.8,445.35306652210716
2019-12-26,477.2,433.3152585313898
2019-12-27,490.95,453.9272156835098
2019-12-30,493.05,446.5945710725435
2019-12-31,491.55,446.1952146459198
2020-01-01,491.65,455.5310375132738
2020-01-02,487.55,441.0219669142275
2020-01-03,483.5,458.18934416746856
2020-01-06,469.15,438.12269908379574
2020-01-07,461.0,453.0861741133427
2020-01-08,459.9,444.5443582062605
2020-01-09,470.55,446.706515389683
2020-01-10,470.25,424.1853397615943
2020-01-13,470.75,443.0700517927308
2020-01-14,473.35,444.3239716318701
2020-01-15,467.95,453.6245671815234
2020-01-16,461.8,445.01313567422136
2020-01-17,453.9,448.913348156548
2020-01-20,457.15,442.6214598088512
2020-01-21,463.85,437.9298547512391
2020-01-22,455.45,438.53436135975085
2020-01-23,469.0,446.4247698076578
2020-01-24,466.1,448.1259926780788
2020-01-27,467.75,456.38665883971413
2020-01-28,480.95,445.2714612307403
2020-01-29,479.05,443.53738222900154
2020-01-30,469.65,449.9427470450393
2020-01-31,456.95,448.5989045222973
2020-02-01,443.5,455.3005825167032
2020-02-03,460.3,436.2490727234329
2020-02-04,478.5,446.64135032390516
2020-02-05,501.7,446.73954176002314
2020-02-06,495.05,447.65968367594235
2020-02-07,491.4,458.0240420767456
2020-02-10,485.45,468.6315990809372
2020-02-11,481.0,455.9667156513135
2020-02-12,474.75,459.2387947808092
2020-02-13,469.0,455.6535001700099
2020-02-14,476.45,461.9880577126712
2020-02-17,461.65,451.9331208949586
2020-02-18,470.75,444.9390695395595
2020-02-19,475.55,456.6252974692887
2020-02-20,471.75,446.76608688758296
2020-02-24,464.65,449.1504911147118
2020-02-25,456.75,472.03758336145836
2020-02-26,448.8,445.4651324385485
2020-02-27,444.05,461.1897461371193
2020-02-28,426.35,429.56584134309395
2020-03-02,412.35,436.3784057407147
2020-03-03,425.0,447.89107498713594
2020-03-04,418.7,431.75376541854547
2020-03-05,418.4,463.4443552696199
2020-03-06,403.1,441.64864107543815
2020-03-09,423.85,456.65797120165394
2020-03-11,404.4,449.708510310186
2020-03-12,344.3,465.5476340711622
2020-03-13,376.05,449.1007083605983
2020-03-16,364.65,426.02913781325157
2020-03-17,357.2,435.4328617306717
2020-03-18,332.55,462.0881460978956
2020-03-19,300.25,477.55245217133
2020-03-20,317.85,442.7328326092728
2020-03-23,269.35,455.1106322475268
2020-03-24,262.85,475.61340538665564
2020-03-25,273.75,451.18008073942747
2020-03-26,282.3,448.96180547827316
2020-03-27,278.75,461.8132465565558
2020-03-30,274.75,466.3231457776464
2020-03-31,316.9,471.44583251969425
2020-04-01,302.95,455.5370931584982
2020-04-03,317.15,458.76167560075214
2020-04-07,351.1,461.0146796224704
2020-04-08,342.3,457.24902892739834
2020-04-09,344.9,462.57499322208815
2020-04-13,350.1,458.7537959660024
2020-04-15,353.85,441.2958815012237
2020-04-16,355.4,444.5260696712856
2020-04-17,360.1,477.01731796443465
2020-04-20,368.4,449.1028120285176
2020-04-21,355.25,454.5338016400806
2020-04-22,356.7,462.19816914606844
2020-04-23,355.15,468.9372632456055
2020-04-24,350.45,444.8158772870132
2020-04-27,355.4,456.2352190693842
2020-04-28,359.1,429.0890626410816
2020-04-29,360.75,450.8955018936728
2020-04-30,370.0,450.2575676371253
2020-05-04,347.9,466.2280429637914
2020-05-05,347.05,455.30590856611735
2020-05-06,343.8,442.64489199428766
2020-05-07,329.55,465.5524494035093
2020-05-08,324.75,450.03816601707865
