Date,Predicted
2021-05-01,406.10901050138744
2021-05-02,414.57814255389155
2021-05-03,423.94406414026946
2021-05-04,433.82820592542504
2021-05-05,433.76123558401196
2021-05-06,410.4124131835746
2021-05-07,447.4756288076788
2021-05-08,425.8975612311657
2021-05-09,434.9859759931092
2021-05-10,442.0245209725476
2021-05-11,427.2212561356257
2021-05-12,436.1633320635255
2021-05-13,413.83837063384317
2021-05-14,442.8627983189016
2021-05-15,433.9438267879983
2021-05-16,431.32016485421536
2021-05-17,394.5589351247109
2021-05-18,426.70861016101645
2021-05-19,423.61704848225673
2021-05-20,431.73947999642553
2021-05-21,428.58687239188777
2021-05-22,433.71322090069106
2021-05-23,418.2346770521702
2021-05-24,413.74563444028735
2021-05-25,411.4402567239498
2021-05-26,429.0487872960352
2021-05-27,426.9639093532687
2021-05-28,441.33522468918534
2021-05-29,436.1441360779562
2021-05-30,420.6555492874931
2021-05-31,430.8492246233286
2021-06-01,424.6778498461888
2021-06-02,445.0753945227877
2021-06-03,412.56704651988855
2021-06-04,425.60789932959057
2021-06-05,431.61988892393083
2021-06-06,426.32934868278636
2021-06-07,437.5040325402637
2021-06-08,477.3114501208551
2021-06-09,447.6875509502679
2021-06-10,447.6632243163879
2021-06-11,431.82979918221184
2021-06-12,446.227238801537
2021-06-13,424.40910467491886
2021-06-14,426.2625101781607
2021-06-15,449.30056031143624
2021-06-16,425.3095293335459
2021-06-17,430.41432390090483
2021-06-18,453.22631376943957
2021-06-19,428.4019630577224
2021-06-20,452.70240261600463
2021-06-21,382.3624941918779
2021-06-22,419.2099534201587
2021-06-23,436.36562188083326
2021-06-24,407.83808292768686
2021-06-25,456.8717932037725
2021-06-26,425.63869145925395
2021-06-27,443.5260760629452
2021-06-28,439.41065066683075
2021-06-29,448.00388508189934
2021-06-30,434.0459783254562
2021-07-01,398.2942448500768
2021-07-02,419.9083313355548
2021-07-03,458.2460324099121
2021-07-04,490.7625680266304
2021-07-05,426.21012428135674
2021-07-06,439.4936776303125
2021-07-07,470.6015179471772
2021-07-08,441.9643031465905
2021-07-09,433.8985381049175
2021-07-10,451.0082696849731
2021-07-11,463.3408458338229
2021-07-12,473.5670052047605
2021-07-13,446.4779511722267
2021-07-14,446.5131461012702
2021-07-15,448.3753874158694
2021-07-16,456.90424427967764
2021-07-17,456.26750280900325
2021-07-18,446.281973041117
2021-07-19,411.47888490266587
2021-07-20,425.1783476101566
2021-07-21,487.78276274461257
2021-07-22,430.6679078416207
2021-07-23,443.09235225850915
2021-07-24,453.63278306467487
2021-07-25,458.0691404003822
2021-07-26,432.0794623518016
2021-07-27,447.7301342326068
2021-07-28,394.00478116156023
2021-07-29,423.00026105867937
2021-07-30,425.618380354191
2021-07-31,451.56552730582774
2021-08-01,444.38007494619984
2021-08-02,425.0370556531316
2021-08-03,459.48117831211704
2021-08-04,431.5147367262592
